"","depth","datetime","dTas","dTsa","dTSym","dTsym.dTas","timestep","dTime","doy"
"1",1,2020-03-17 15:50:00,0.254999999999999,-0.0339999999999989,0.221,0.86666666666667,1,15.8333333333333,"077"
"2",1,2020-03-17 16:00:00,0.798999999999999,-0.271000000000001,0.527999999999999,0.660826032540675,2,16,"077"
"3",1,2020-03-17 16:10:00,0.884,-0.306000000000001,0.577999999999999,0.653846153846153,3,16.1666666666667,"077"
"4",1,2020-03-17 16:20:00,0.93,-0.373000000000001,0.556999999999999,0.598924731182794,4,16.3333333333333,"077"
"5",1,2020-03-17 16:30:00,0.960999999999999,-0.332999999999998,0.628,0.653485952133196,5,16.5,"077"
"6",1,2020-03-17 16:40:00,0.917000000000002,-0.321000000000002,0.596,0.649945474372954,6,16.6666666666667,"077"
"7",1,2020-03-17 16:50:00,0.945,-0.416,0.529,0.55978835978836,7,16.8333333333333,"077"
"8",1,2020-03-17 17:00:00,1.005,-0.503,0.502000000000002,0.49950248756219,8,17,"077"
"9",1,2020-03-17 17:10:00,1.019,-0.544999999999998,0.474,0.465161923454368,9,17.1666666666667,"077"
"10",1,2020-03-17 17:20:00,1.061,-0.608000000000001,0.452999999999999,0.426955702167766,10,17.3333333333333,"077"
"11",1,2020-03-17 17:30:00,1.063,-0.637999999999998,0.425000000000001,0.399811853245533,11,17.5,"077"
"12",1,2020-03-17 17:40:00,1.05,-0.657,0.393000000000001,0.374285714285715,12,17.6666666666667,"077"
"13",1,2020-03-17 17:50:00,1.056,-0.680999999999997,0.375,0.355113636363637,13,17.8333333333333,"077"
"14",1,2020-03-17 18:00:00,1.056,-0.721,0.335000000000001,0.317234848484849,14,18,"077"
"15",1,2020-03-17 18:10:00,1.021,-0.754000000000001,0.266999999999999,0.2615083251714,15,18.1666666666667,"077"
"16",1,2020-03-17 18:20:00,1.054,-0.843999999999998,0.210000000000001,0.199240986717269,16,18.3333333333333,"077"
"17",1,2020-03-17 18:30:00,1.086,-0.884999999999998,0.201000000000001,0.185082872928178,17,18.5,"077"
"18",1,2020-03-17 18:40:00,1.034,-0.910999999999998,0.123000000000001,0.118955512572535,18,18.6666666666667,"077"
"19",1,2020-03-17 18:50:00,1.065,-1.001,0.0640000000000001,0.0600938967136152,19,18.8333333333333,"077"
"20",1,2020-03-17 19:00:00,1.143,-1.073,0.0700000000000003,0.0612423447069118,20,19,"077"
"21",1,2020-03-17 19:10:00,1.111,-1.072,0.0390000000000015,0.0351035103510364,21,19.1666666666667,"077"
"22",1,2020-03-17 19:20:00,1.063,-1.12,-0.0570000000000022,-0.0536218250235204,22,19.3333333333333,"077"
"23",1,2020-03-17 19:30:00,1.113,-1.123,-0.00999999999999801,-0.00898472596585623,23,19.5,"077"
"24",1,2020-03-17 19:40:00,1.107,-1.149,-0.0420000000000016,-0.0379403794037955,24,19.6666666666667,"077"
"25",1,2020-03-17 19:50:00,1.116,-1.192,-0.0760000000000005,-0.0681003584229395,25,19.8333333333333,"077"
"26",1,2020-03-17 20:00:00,1.103,-1.151,-0.0479999999999983,-0.0435176790571153,26,20,"077"
"27",1,2020-03-17 20:10:00,1.193,-1.197,-0.00399999999999778,-0.00335289186923535,27,20.1666666666667,"077"
"28",1,2020-03-17 20:20:00,1.164,-1.174,-0.00999999999999801,-0.0085910652920945,28,20.3333333333333,"077"
"29",1,2020-03-17 20:30:00,1.178,-1.111,0.0670000000000002,0.0568760611205434,29,20.5,"077"
"30",1,2020-03-17 20:40:00,1.16,-1.167,-0.00700000000000145,-0.00603448275862194,30,20.6666666666667,"077"
"31",1,2020-03-17 20:50:00,1.197,-1.206,-0.00899999999999679,-0.0075187969924785,31,20.8333333333333,"077"
"32",1,2020-03-17 21:00:00,1.128,-1.106,0.0219999999999985,0.0195035460992894,32,21,"077"
"33",1,2020-03-17 21:10:00,1.091,-1.116,-0.0249999999999986,-0.0229147571035734,33,21.1666666666667,"077"
"34",1,2020-03-17 21:20:00,1.093,-1.098,-0.00499999999999901,-0.00457456541628454,34,21.3333333333333,"077"
"35",1,2020-03-17 21:30:00,1.18,-1.181,-0.00100000000000122,-0.00084745762711968,35,21.5,"077"
"36",1,2020-03-17 21:40:00,1.197,-1.115,0.0820000000000007,0.068504594820385,36,21.6666666666667,"077"
"37",1,2020-03-17 21:50:00,1.228,-1.215,0.0129999999999981,0.0105863192182395,37,21.8333333333333,"077"
"38",1,2020-03-17 22:00:00,1.195,-1.166,0.0289999999999999,0.0242677824267782,38,22,"077"
"39",1,2020-03-17 22:10:00,1.197,-1.126,0.0710000000000015,0.0593149540517973,39,22.1666666666667,"077"
"40",1,2020-03-17 22:20:00,1.143,-1.162,-0.0190000000000019,-0.0166229221347348,40,22.3333333333333,"077"
"41",1,2020-03-17 22:30:00,1.144,-1.144,0,0,41,22.5,"077"
"42",1,2020-03-17 22:40:00,1.195,-1.183,0.0120000000000005,0.0100418410041845,42,22.6666666666667,"077"
"43",1,2020-03-17 22:50:00,1.192,-1.124,0.0680000000000014,0.057046979865773,43,22.8333333333333,"077"
"44",1,2020-03-17 23:00:00,1.219,-1.167,0.0519999999999996,0.0426579163248561,44,23,"077"
"45",1,2020-03-17 23:10:00,1.229,-1.133,0.0960000000000001,0.078112286411717,45,23.1666666666667,"077"
"46",1,2020-03-17 23:20:00,1.247,-1.137,0.110000000000003,0.0882117080994411,46,23.3333333333333,"077"
"47",1,2020-03-17 23:30:00,1.252,-1.152,0.0999999999999979,0.0798722044728418,47,23.5,"077"
"48",1,2020-03-17 23:40:00,1.231,-1.111,0.120000000000001,0.0974817221770925,48,23.6666666666667,"077"
"49",1,2020-03-17 23:50:00,1.24,-1.117,0.123000000000001,0.0991935483870975,49,23.8333333333333,"077"
"50",1,2020-03-18 00:00:00,1.247,-1.161,0.0859999999999985,0.0689655172413781,50,0,"078"
"51",1,2020-03-18 00:10:00,1.246,-1.155,0.0910000000000011,0.0730337078651695,51,0.166666666666667,"078"
"52",1,2020-03-18 00:20:00,1.226,-1.136,0.0899999999999999,0.0734094616639475,52,0.333333333333333,"078"
"53",1,2020-03-18 00:30:00,1.243,-1.129,0.113999999999997,0.0917135961383728,53,0.5,"078"
"54",1,2020-03-18 00:40:00,1.174,-1.132,0.0420000000000016,0.0357751277683147,54,0.666666666666667,"078"
"55",1,2020-03-18 00:50:00,1.236,-1.127,0.108999999999998,0.0881877022653709,55,0.833333333333333,"078"
"56",1,2020-03-18 01:00:00,1.231,-1.159,0.0719999999999992,0.0584890333062545,56,1,"078"
"57",1,2020-03-18 01:10:00,1.173,-1.171,0.00199999999999889,0.00170502983802122,57,1.16666666666667,"078"
"58",1,2020-03-18 01:20:00,1.17,-1.156,0.0140000000000029,0.0119658119658144,58,1.33333333333333,"078"
"59",1,2020-03-18 01:30:00,1.19,-1.147,0.0430000000000028,0.0361344537815149,59,1.5,"078"
"60",1,2020-03-18 01:40:00,1.208,-1.198,0.0100000000000016,0.00827814569536552,60,1.66666666666667,"078"
"61",1,2020-03-18 01:50:00,1.221,-1.225,-0.00399999999999778,-0.00327600327600146,61,1.83333333333333,"078"
"62",1,2020-03-18 02:00:00,1.196,-1.186,0.0100000000000016,0.00836120401337922,62,2,"078"
"63",1,2020-03-18 02:10:00,1.236,-1.184,0.0519999999999996,0.0420711974110029,63,2.16666666666667,"078"
"64",1,2020-03-18 02:20:00,1.194,-1.132,0.0619999999999976,0.051926298157452,64,2.33333333333333,"078"
"65",1,2020-03-18 02:30:00,1.197,-1.129,0.0679999999999978,0.056808688387634,65,2.5,"078"
"66",1,2020-03-18 02:40:00,1.175,-1.098,0.0769999999999982,0.0655319148936154,66,2.66666666666667,"078"
"67",1,2020-03-18 02:50:00,1.218,-1.092,0.125999999999998,0.103448275862067,67,2.83333333333333,"078"
"68",1,2020-03-18 03:00:00,1.22,-1.147,0.0730000000000004,0.0598360655737709,68,3,"078"
"69",1,2020-03-18 03:10:00,1.227,-1.178,0.0489999999999995,0.0399348003259979,69,3.16666666666667,"078"
"70",1,2020-03-18 03:20:00,1.234,-1.108,0.126000000000001,0.102106969205836,70,3.33333333333333,"078"
"71",1,2020-03-18 03:30:00,1.24,-1.084,0.155999999999999,0.125806451612902,71,3.5,"078"
"72",1,2020-03-18 03:40:00,1.263,-1.123,0.140000000000001,0.110847189231988,72,3.66666666666667,"078"
"73",1,2020-03-18 03:50:00,1.231,-1.069,0.161999999999999,0.131600324939073,73,3.83333333333333,"078"
