Rajec, 2005;;1;2;3;4;5;6;7;8;9;10
Spruce 658, Rxyl=;00:00:00;Symmetrical position;;;;;Asymmetrical position;;;;
E, 1.3m;;Deep=45mm below bark;;;;;Deep;;;;
Date;Time;dTSym1;dTSym2;dTSym3;dTSym4;dTSym5;dTas1;dTas2;dTas3;dTas4;dTas5
26.06.2005;12:00:00;1.375;1.475;1.525;1.475;1.175;3.025;2.95;2.925;3;3.025
26.06.2005;12:05:00;1.425;1.55;1.6;1.55;1.225;3.05;2.975;2.95;3.025;3.05
26.06.2005;12:10:00;1.45;1.55;1.6;1.525;1.225;3.05;2.975;2.95;3.025;3.05
26.06.2005;12:15:00;1.45;1.55;1.6;1.5;1.2;3.05;2.975;2.95;3.025;3.05
26.06.2005;12:20:00;1.45;1.55;1.6;1.5;1.2;3.05;2.975;2.95;3.025;3.05
26.06.2005;12:25:00;1.45;1.55;1.575;1.475;1.175;3.05;2.975;2.95;3.025;3.05
26.06.2005;12:30:00;1.425;1.525;1.55;1.45;1.15;3.05;2.975;2.95;3;3.025
26.06.2005;12:35:00;1.45;1.525;1.55;1.45;1.15;3.05;2.975;2.925;3.025;3.025
26.06.2005;12:40:00;1.45;1.55;1.575;1.475;1.175;3.05;2.975;2.95;3.025;3.05
26.06.2005;12:45:00;1.45;1.55;1.575;1.475;1.2;3.075;2.975;2.95;3.025;3.05
26.06.2005;12:50:00;1.475;1.575;1.6;1.525;1.2;3.075;3;2.95;3.025;3.05
26.06.2005;12:55:00;1.525;1.625;1.675;1.575;1.275;3.075;3;2.975;3.05;3.075
26.06.2005;13:00:00;1.55;1.65;1.7;1.625;1.3;3.1;3.025;2.975;3.075;3.1
26.06.2005;13:05:00;1.55;1.65;1.7;1.6;1.3;3.1;3.025;2.975;3.075;3.1
26.06.2005;13:10:00;1.55;1.65;1.675;1.575;1.275;3.1;3.025;2.975;3.05;3.075
26.06.2005;13:15:00;1.525;1.625;1.65;1.575;1.25;3.1;3;2.975;3.05;3.075
26.06.2005;13:20:00;1.525;1.625;1.65;1.55;1.25;3.1;3;2.975;3.05;3.075
26.06.2005;13:25:00;1.525;1.625;1.65;1.55;1.25;3.1;3;2.975;3.05;3.075
26.06.2005;13:30:00;1.525;1.625;1.65;1.55;1.225;3.1;3;2.975;3.05;3.05
26.06.2005;13:35:00;1.525;1.625;1.625;1.525;1.225;3.1;3;2.975;3.05;3.05
26.06.2005;13:40:00;1.525;1.625;1.625;1.525;1.225;3.1;3;2.975;3.05;3.05
26.06.2005;13:45:00;1.525;1.6;1.625;1.5;1.2;3.1;3;2.975;3.025;3.05
26.06.2005;13:50:00;1.525;1.6;1.6;1.5;1.2;3.075;3;2.95;3.025;3.05
26.06.2005;13:55:00;1.5;1.575;1.575;1.475;1.175;3.075;3;2.95;3.025;3.05
26.06.2005;14:00:00;1.5;1.575;1.575;1.475;1.175;3.075;3;2.95;3.025;3.025
26.06.2005;14:05:00;1.5;1.575;1.575;1.45;1.15;3.075;3;2.95;3.025;3.025
26.06.2005;14:10:00;1.5;1.575;1.575;1.475;1.175;3.075;3;2.95;3.025;3.025
26.06.2005;14:15:00;1.5;1.575;1.575;1.45;1.175;3.075;3;2.95;3.025;3.025
26.06.2005;14:20:00;1.475;1.55;1.55;1.45;1.15;3.075;2.975;2.95;3.025;3.025
26.06.2005;14:25:00;1.475;1.55;1.55;1.45;1.15;3.075;2.975;2.95;3.025;3.025
26.06.2005;14:30:00;1.475;1.575;1.575;1.475;1.175;3.075;2.975;2.95;3.025;3.025
