Configuration Date:,17/03/2020,15:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,HFD1GB03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Serial #,6000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Ver:,  R1-2-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM Ver:,  R2-6-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name:,GRIN 3                      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment:,                            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heating:, Always enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Interval:,10 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Mode:,Instantaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Sym 1 (°C),Asym 1 (°C),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA)
17/03/2020,15:50:00,0.221,0.255,0.421,0.476,0.547,0.595,0.556,0.565,0.465,0.455,0.326,0.432,0.224,0.463,0.138,0.441,25.556,25.335,25.59,25.586,25.164,25.641,25.534,24.986,25.582,25.386,24.83,25.395,25.196,24.731,25.186,25.051,24.725,25.158,24.974,24.749,25.212,24.93,24.792,25.234,7.5,61.475,0.041,4.162,33.5,0,0,0.421,0.476,0.547,0.595,0.556,0.565,0.465,0.455,0.326,0.432,0.224,0.463,0.138,0.441,25.556,25.335,25.59,25.586,25.164,25.641,25.534,24.986,25.582,25.386,24.83,25.395,25.196,24.731,25.186,25.051,24.725,25.158,24.974,24.749,25.212,24.93,24.792,25.234,7.5,61.475,0.041,4.162,33.5,0,0
17/03/2020,16:00:00,0.527,0.798,0.647,1.121,0.569,1.285,0.515,1.215,0.405,1.062,0.25,1.013,0.138,0.992,0.055,0.925,25.834,25.306,26.105,25.91,25.263,26.384,25.756,25.187,26.472,25.585,25.069,26.285,25.395,24.99,26.053,25.26,25.009,26.023,25.184,25.045,26.038,25.15,25.094,26.02,7.5,61.475,0.041,4.149,32.5,0,0,0.647,1.121,0.569,1.285,0.515,1.215,0.405,1.062,0.25,1.013,0.138,0.992,0.055,0.925,25.834,25.306,26.105,25.91,25.263,26.384,25.756,25.187,26.472,25.585,25.069,26.285,25.395,24.99,26.053,25.26,25.009,26.023,25.184,25.045,26.038,25.15,25.094,26.02,7.5,61.475,0.041,4.149,32.5,0,0
17/03/2020,16:10:00,0.578,0.884,0.688,1.211,0.576,1.345,0.512,1.278,0.393,1.138,0.239,1.07,0.122,1.039,0.042,0.962,25.816,25.238,26.122,25.994,25.306,26.517,25.914,25.337,26.683,25.789,25.277,26.556,25.623,25.23,26.369,25.502,25.263,26.333,25.428,25.305,26.345,25.395,25.352,26.315,7.5,61.475,0.041,4.138,31.6,0,0,0.688,1.211,0.576,1.345,0.512,1.278,0.393,1.138,0.239,1.07,0.122,1.039,0.042,0.962,25.816,25.238,26.122,25.994,25.306,26.517,25.914,25.337,26.683,25.789,25.277,26.556,25.623,25.23,26.369,25.502,25.263,26.333,25.428,25.305,26.345,25.395,25.352,26.315,7.5,61.475,0.041,4.138,31.6,0,0
17/03/2020,16:20:00,0.557,0.929,0.676,1.248,0.565,1.359,0.486,1.291,0.371,1.159,0.223,1.086,0.115,1.047,0.04,0.966,25.653,25.096,26.026,25.956,25.28,26.528,25.978,25.412,26.772,25.905,25.418,26.71,25.786,25.415,26.575,25.687,25.463,26.55,25.627,25.511,26.559,25.595,25.554,26.52,7.5,61.475,0.041,4.131,30.7,0,0,0.676,1.248,0.565,1.359,0.486,1.291,0.371,1.159,0.223,1.086,0.115,1.047,0.04,0.966,25.653,25.096,26.026,25.956,25.28,26.528,25.978,25.412,26.772,25.905,25.418,26.71,25.786,25.415,26.575,25.687,25.463,26.55,25.627,25.511,26.559,25.595,25.554,26.52,7.5,61.475,0.041,4.131,30.7,0,0
17/03/2020,16:30:00,0.628,0.961,0.7,1.249,0.575,1.357,0.475,1.282,0.35,1.151,0.212,1.082,0.116,1.041,0.05,0.96,25.683,25.055,26.016,25.945,25.245,26.494,26.006,25.43,26.788,25.976,25.501,26.784,25.895,25.545,26.696,25.827,25.614,26.696,25.783,25.666,26.707,25.76,25.709,26.669,7.5,61.475,0.041,4.113,30.2,0,0,0.7,1.249,0.575,1.357,0.475,1.282,0.35,1.151,0.212,1.082,0.116,1.041,0.05,0.96,25.683,25.055,26.016,25.945,25.245,26.494,26.006,25.43,26.788,25.976,25.501,26.784,25.895,25.545,26.696,25.827,25.614,26.696,25.783,25.666,26.707,25.76,25.709,26.669,7.5,61.475,0.041,4.113,30.2,0,0
17/03/2020,16:40:00,0.595,0.917,0.701,1.248,0.571,1.351,0.465,1.273,0.325,1.137,0.198,1.07,0.121,1.031,0.058,0.948,25.5,24.904,25.821,25.881,25.18,26.428,26.001,25.429,26.781,26.013,25.547,26.821,25.963,25.638,26.775,25.926,25.727,26.798,25.905,25.784,26.816,25.887,25.828,26.777,7.5,61.475,0.041,4.113,29.9,0,0,0.701,1.248,0.571,1.351,0.465,1.273,0.325,1.137,0.198,1.07,0.121,1.031,0.058,0.948,25.5,24.904,25.821,25.881,25.18,26.428,26.001,25.429,26.781,26.013,25.547,26.821,25.963,25.638,26.775,25.926,25.727,26.798,25.905,25.784,26.816,25.887,25.828,26.777,7.5,61.475,0.041,4.113,29.9,0,0
17/03/2020,16:50:00,0.529,0.945,0.654,1.281,0.527,1.35,0.434,1.269,0.31,1.143,0.196,1.072,0.122,1.025,0.055,0.936,25.305,24.776,25.721,25.78,25.126,26.407,25.959,25.432,26.782,26.02,25.586,26.855,26.012,25.702,26.846,26.002,25.806,26.878,25.999,25.876,26.902,25.983,25.928,26.864,7.5,61.475,0.041,4.113,29.5,0,0,0.654,1.281,0.527,1.35,0.434,1.269,0.31,1.143,0.196,1.072,0.122,1.025,0.055,0.936,25.305,24.776,25.721,25.78,25.126,26.407,25.959,25.432,26.782,26.02,25.586,26.855,26.012,25.702,26.846,26.002,25.806,26.878,25.999,25.876,26.902,25.983,25.928,26.864,7.5,61.475,0.041,4.113,29.5,0,0
17/03/2020,17:00:00,0.502,1.005,0.61,1.299,0.479,1.344,0.39,1.261,0.282,1.14,0.184,1.071,0.114,1.016,0.06,0.924,25.152,24.65,25.655,25.668,25.058,26.357,25.899,25.42,26.764,26.005,25.614,26.876,26.04,25.757,26.898,26.058,25.874,26.946,26.067,25.952,26.968,26.06,26,26.924,7.5,61.475,0.041,4.113,28.9,0,0,0.61,1.299,0.479,1.344,0.39,1.261,0.282,1.14,0.184,1.071,0.114,1.016,0.06,0.924,25.152,24.65,25.655,25.668,25.058,26.357,25.899,25.42,26.764,26.005,25.614,26.876,26.04,25.757,26.898,26.058,25.874,26.946,26.067,25.952,26.968,26.06,26,26.924,7.5,61.475,0.041,4.113,28.9,0,0
17/03/2020,17:10:00,0.473,1.018,0.576,1.309,0.447,1.339,0.357,1.254,0.247,1.13,0.162,1.065,0.11,1.005,0.061,0.915,25.021,24.547,25.566,25.565,24.988,26.298,25.837,25.39,26.73,25.975,25.618,26.873,26.044,25.797,26.927,26.086,25.923,26.989,26.115,26.005,27.01,26.111,26.049,26.965,7.5,61.475,0.041,4.113,28.6,0,0,0.576,1.309,0.447,1.339,0.357,1.254,0.247,1.13,0.162,1.065,0.11,1.005,0.061,0.915,25.021,24.547,25.566,25.565,24.988,26.298,25.837,25.39,26.73,25.975,25.618,26.873,26.044,25.797,26.927,26.086,25.923,26.989,26.115,26.005,27.01,26.111,26.049,26.965,7.5,61.475,0.041,4.113,28.6,0,0
17/03/2020,17:20:00,0.452,1.061,0.527,1.314,0.41,1.328,0.324,1.238,0.223,1.124,0.15,1.054,0.103,0.987,0.062,0.901,24.84,24.387,25.448,25.419,24.891,26.205,25.756,25.345,26.674,25.932,25.608,26.847,26.032,25.809,26.933,26.099,25.949,27.003,26.14,26.037,27.024,26.142,26.08,26.982,7.5,61.475,0.041,4.098,28.2,0,0,0.527,1.314,0.41,1.328,0.324,1.238,0.223,1.124,0.15,1.054,0.103,0.987,0.062,0.901,24.84,24.387,25.448,25.419,24.891,26.205,25.756,25.345,26.674,25.932,25.608,26.847,26.032,25.809,26.933,26.099,25.949,27.003,26.14,26.037,27.024,26.142,26.08,26.982,7.5,61.475,0.041,4.098,28.2,0,0
